-9.563842979683825352e-01 9.146709254004758982e-01 4.724541296044437733e-02 -1.302910155192556485e-01 -1.399597823619842529e-01
-1.229678370670401755e-01 1.512108895294613994e-02 8.662776008897267177e-01 -1.584401633331143089e-01 -1.638738811016082764e-01
3.940863680510522382e-01 1.553040654836694012e-01 8.513084314868102354e-01 4.034437409227873972e-01 4.008558690547943115e-01
-6.650535666760131193e-01 4.422962465484862049e-01 1.459109897652880461e-01 -7.506293626958421283e-01 -7.628092169761657715e-01
-1.452898604579746511e-01 2.110914355189774660e-02 3.342990270885556336e-01 -3.155111790566055285e-01 -3.238223195075988770e-01
9.648521815328978679e-01 9.309397322087921145e-01 5.846507482715179727e-02 1.039379863828868433e-01 1.017798408865928650e-01
6.800721344138582758e-02 4.624981080062208830e-03 4.110725484609683011e-01 1.405624281652243790e-01 1.341433227062225342e-01
-9.409947326302423587e-01 8.854710868378613542e-01 7.144188827732290692e-01 -9.021575762949679556e-02 -9.886866062879562378e-02
8.195995495385830498e-01 6.717434216038482564e-01 6.961141808490519667e-01 2.676489957675861620e-01 2.646575868129730225e-01
-5.244963666500721544e-01 2.750964386291269159e-01 4.597808270348031634e-01 -6.295531536620331270e-01 -6.393682360649108887e-01
-7.239051418422843831e-01 5.240386543856978552e-01 9.889853406495741073e-01 -2.836651800911104138e-01 -2.919920682907104492e-01
-8.505959260429953872e-01 7.235134294009408773e-01 9.292766396790662631e-01 -1.785943073207906240e-01 -1.868084967136383057e-01
6.928471520839691866e-01 4.800371761508667179e-01 5.572161110618121249e-01 4.708542287742836785e-01 4.676894545555114746e-01
-6.053107631464369476e-01 3.664011199809218966e-01 9.088977404840559160e-01 -3.811146559340062301e-01 -3.894168734550476074e-01
9.548729743861874564e-01 9.117823972131245958e-01 7.032002220204273124e-01 6.994148038255076916e-02 6.684734672307968140e-02
-8.832840198446065827e-01 7.801906597128474008e-01 1.247506137040018670e-01 -3.164651520534598750e-01 -3.267054259777069092e-01
3.848999992406716419e-01 1.481480094154690175e-01 2.256019827844401027e-01 7.464290469678444007e-01 7.454330921173095703e-01
-4.982071069033167099e-02 2.482103213689728499e-03 1.480197710395503297e-01 -1.344314836986768291e-01 -1.445077061653137207e-01
-2.669065680103177574e-01 7.123911604704637190e-02 3.253825027101409084e-02 -7.198413142852478908e-01 -7.343304157257080078e-01
4.931762355135276277e-01 2.432227992752944712e-01 3.776579827419431767e-01 6.853073992872007469e-01 6.825737357139587402e-01
2.534052087105200801e-01 6.421419980162224039e-02 1.975345034437430147e-01 5.865344056346666335e-01 5.831936597824096680e-01
-4.125495915610910558e-01 1.701971654972230519e-01 4.654533360572308265e-01 -6.043044622442115266e-01 -6.132739782333374023e-01
-2.098880862911398637e-01 4.405300876695697476e-02 2.675184997606703252e-01 -4.688305352868660791e-01 -4.795620143413543701e-01
6.120298622636703989e-01 3.745805523024873795e-01 9.673898266715574845e-01 3.567758569109480971e-01 3.543231785297393799e-01
5.317042974852519421e-01 2.827094599642853145e-01 8.939692996185597540e-01 4.070017471296143996e-01 4.045970141887664795e-01
2.110356040575580572e-01 4.453602617993841772e-02 5.835031969991760770e-01 3.433980844151469092e-01 3.392380475997924805e-01
-3.091812395644342182e-01 9.559303889860006065e-02 5.281810884570250497e-01 -4.868558660966134655e-01 -4.943300187587738037e-01
8.656930307420696025e-02 7.494244234753898344e-03 8.966131941288356666e-01 1.095853723525068435e-01 1.055911853909492493e-01
5.379502232922273031e-01 2.893904427401572388e-01 9.066965634154748876e-01 4.009892487881865919e-01 3.985857069492340088e-01
4.273383149202700793e-01 1.826180353988959282e-01 5.164316760847419419e-01 5.811679321654186214e-01 5.781157612800598145e-01
-4.928584603948455989e-01 2.429094619827775747e-01 1.132928267945088052e-02 -9.884858149548657602e-01 -9.972548484802246094e-01
-4.788411146040849609e-01 2.292888130352824239e-01 1.153274887360381529e-01 -8.891063508542027538e-01 -9.039349555969238281e-01
5.026037829556528891e-01 2.526105626413330252e-01 5.758058406001476115e-02 9.440142280711548706e-01 9.439871907234191895e-01
1.129000731535292346e-01 1.274642651807225344e-02 3.400980390321030056e-01 2.471707275363186074e-01 2.403608262538909912e-01
-3.998447188761757864e-01 1.598757992131680516e-01 2.929450618237108284e-01 -7.094356466455822297e-01 -7.218239903450012207e-01
-3.428378451389002546e-01 1.175377880594845464e-01 4.423045415749544684e-01 -5.658116513621899157e-01 -5.745427608489990234e-01
-6.030273346488606023e-01 3.636419663337089325e-01 3.880415367483114331e-02 -9.119900064826813590e-01 -9.205479621887207031e-01
-9.820571148750079082e-02 9.644361768766243972e-03 8.020358640873230804e-01 -1.361617362309709700e-01 -1.414691805839538574e-01
3.609745868884060016e-01 1.303026523792553681e-01 2.844682581248303421e-01 6.817824359228410458e-01 6.797050833702087402e-01
-5.455091085779817384e-02 2.975801875415442534e-03 4.142399523252943139e-01 -1.126994503914187790e-01 -1.193337962031364441e-01
-3.231864236317882888e-01 1.044494644199057271e-01 6.231988098399586784e-01 -4.556044412485120154e-01 -4.626251161098480225e-01
-1.185585290684627591e-01 1.405612481487752974e-02 4.238537402355755379e-01 -2.381864166690507711e-01 -2.450302243232727051e-01
-4.567123017080920722e-01 2.085861265315033242e-01 4.511933442074996803e-01 -6.309876791862497614e-01 -6.404771804809570312e-01
4.869934495353978043e-01 2.371626198903860616e-01 1.979369798489090115e-01 8.197367437295320913e-01 8.189577460289001465e-01
-1.053188288923281313e-01 1.109205571925148993e-02 5.162920899265048824e-01 -1.938563193788223893e-01 -1.998861134052276611e-01
1.724206177444163046e-01 2.972886942336612492e-02 2.582061484006841212e-01 3.982465390288612017e-01 3.920796513557434082e-01
5.033138805784764802e-01 2.533248623829648660e-01 3.028444380538076741e-01 7.386739704299686293e-01 7.365186810493469238e-01
6.842684841103250371e-01 4.682233583466421378e-01 9.980319103101101819e-01 3.085463443467505451e-01 3.059534728527069092e-01
9.095202503162818086e-01 8.272270857353919427e-01 2.704093040664728997e-01 2.139931057498797029e-01 2.119683027267456055e-01
-7.770111905720189505e-01 6.037463902741463384e-01 3.332178945121386793e-01 -4.619513415082642238e-01 -4.729858338832855225e-01
4.839491574812007091e-01 2.342067870267640073e-01 5.882999923563491107e-01 5.545646528372085715e-01 5.515890121459960938e-01
-8.351914050720647964e-01 6.975446831062498410e-01 5.306577551319802133e-01 -2.911303845740869090e-01 -3.001544773578643799e-01
5.394698036964789001e-01 2.910276691003174654e-01 9.587455883414397473e-02 9.016019998470319319e-01 9.008703231811523438e-01
6.596459335864708340e-01 4.351327576971666944e-01 2.789052403262796132e-01 6.634288312299552182e-01 6.610270142555236816e-01
7.121065376554311932e-01 5.070957209716060454e-01 7.895937084692851160e-01 3.569040167199264424e-01 3.542659580707550049e-01
7.299331091746381617e-01 5.328023438693542113e-01 2.926993883939154051e-01 5.598714072170806189e-01 5.576056838035583496e-01
-9.530618375119181973e-01 9.083268661215939677e-01 2.471978178717745278e-01 -1.147477656293370563e-01 -1.250437200069427490e-01
1.919886580973340084e-01 3.685964483801501546e-02 8.661444313769416370e-01 2.385639400320485604e-01 2.351479828357696533e-01
6.370031080985425476e-01 4.057729597272035083e-01 1.700303518636986366e-01 7.666956092012887636e-01 7.649918198585510254e-01
8.986972484904942604e-02 8.076567444443851287e-03 6.256660096903815527e-01 1.490235124270976041e-01 1.443438231945037842e-01
-9.144681090141004720e-01 8.362519224038247323e-01 4.052105041048648104e-01 -1.770346957526484355e-01 -1.866363584995269775e-01
-2.291216876192709861e-01 5.249674773750279827e-02 1.089666577414697413e-01 -5.911798850268468186e-01 -6.061500310897827148e-01
8.030737843116551034e-01 6.449275030486427696e-01 3.288340053822732534e-01 4.174231089032623410e-01 4.150666892528533936e-01
8.641016948199573555e-01 7.466717389907226998e-01 8.597298577309783196e-01 1.752723265279947928e-01 1.722890436649322510e-01
-1.502938478698716551e-01 2.258824070753212565e-02 7.398663390369940585e-01 -2.170265405416925697e-01 -2.227202355861663818e-01
-1.550357479310144893e-01 2.403608313652906212e-02 7.155793739666762576e-01 -2.288235129098327436e-01 -2.345697581768035889e-01
-1.671408838586561085e-01 2.793607505705276994e-02 6.085562132355601950e-01 -2.727697024329840403e-01 -2.787889838218688965e-01
7.066708875069585005e-01 4.993837432498723916e-01 5.315763652353004964e-01 4.680982735653170246e-01 4.649027287960052490e-01
9.374823825172440284e-01 8.788732175302083061e-01 5.713555268867122061e-01 1.102097448922581130e-01 1.070401147007942200e-01
5.773452444745381662e-01 3.333275313173642562e-01 2.550736849170721632e-01 7.520967930958938341e-01 7.499851584434509277e-01
-6.307156913073694859e-01 3.978022832613329896e-01 1.507314822743713867e-01 -7.885711234125418745e-01 -8.012623786926269531e-01
7.251950347667615038e-01 5.259078384503643733e-01 7.464498060226948395e-01 3.602791014978702355e-01 3.575462996959686279e-01
-5.139030088762062132e-01 2.640963025320181012e-01 5.381779162259223703e-01 -5.832542475076296640e-01 -5.921934843063354492e-01
-4.263186091544943768e-01 1.817475565114225478e-01 7.247804338259464796e-01 -4.715104853293685672e-01 -4.789501726627349854e-01
-9.787380902009485961e-01 9.579282492102001445e-01 6.269331228649431820e-01 -3.565788243094085430e-02 -4.465062171220779419e-02
-7.037455968398655948e-01 4.952578650714986597e-01 8.225437875201055959e-01 -3.523483867187925389e-01 -3.608518540859222412e-01
-6.830609561623928183e-01 4.665722698334823226e-01 2.022220485057135697e-02 -8.223375475824703518e-01 -8.285388946533203125e-01
-6.186390720622327866e-01 3.827143014820204581e-01 7.903587633253168487e-01 -4.225330540614264385e-01 -4.310199320316314697e-01
3.142539606384755491e-01 9.875555177696854203e-02 3.157515148725691390e-01 6.085646488559001144e-01 6.054700016975402832e-01
-1.151675632127036053e-03 1.326356761635208089e-06 3.440178497111420208e-01 -2.564921330185306568e-03 -9.888969361782073975e-03
9.053623181618974947e-01 8.196809271474848613e-01 3.877219976633066167e-01 1.987976454874176291e-01 1.959981620311737061e-01
-4.240562959632214746e-01 1.798237421460472940e-01 6.096072329051656080e-01 -5.281670708768045897e-01 -5.359630584716796875e-01
7.225613580896683708e-02 5.220949162043860003e-03 1.829099275658068180e-01 1.874354069187491312e-01 1.793378293514251709e-01
-1.429219208258736273e-02 2.042667545255728932e-04 6.623190647666624686e-01 -2.314521753189407310e-02 -2.815166860818862915e-02
3.500135445114138655e-02 1.225094813414434906e-03 7.763502752515495375e-01 5.048874079750290123e-02 4.601711779832839966e-02
9.611080905683415665e-01 9.237287617559234443e-01 7.381099540130894310e-01 5.826006355282547372e-02 5.518249422311782837e-02
2.273334617099871391e-01 5.168050281304618909e-02 5.247122203425160780e-01 3.875831973379737505e-01 3.832591474056243896e-01
4.634102428689339526e-01 2.147490531958443638e-01 2.811649425131097502e-01 7.499218274789331007e-01 7.482052445411682129e-01
-7.078626365645075413e-01 5.010695122440560478e-01 8.895560318836329694e-01 -3.263092672106317482e-01 -3.347475528717041016e-01
-8.510418606263174812e-01 7.242722485383044084e-01 2.296365735221552740e-01 -3.585219098861938680e-01 -3.695040643215179443e-01
-1.778941367852060473e-01 3.164632390255359834e-02 3.605071455802982827e-01 -3.697408246753797756e-01 -3.779847323894500732e-01
7.687966036067523934e-01 5.910482177172780016e-01 9.700403030248412328e-01 2.517551950908794023e-01 2.489677071571350098e-01
5.122878662181349352e-01 2.624388578743296896e-01 1.230944713888513231e-01 8.835213957468839308e-01 8.831873536109924316e-01
-2.377063611681911048e-01 5.650431413982251461e-02 4.432591508162327942e-01 -4.360554241711095957e-01 -4.437589943408966064e-01
8.237281901263910910e-01 6.785281312088998762e-01 8.802176594851895963e-01 2.180873222610752726e-01 2.152061760425567627e-01
-1.954191742237765261e-01 3.818865365430272607e-02 7.766551529569575285e-01 -2.649643068215108976e-01 -2.709167897701263428e-01
-1.644313019293082156e-01 2.703765305416731823e-02 2.399979269034460128e-01 -3.885209991090277648e-01 -3.991198837757110596e-01
-1.371194183005259859e-01 1.880173487507462091e-02 3.686869612926225726e-01 -2.888114155257620053e-01 -2.964878678321838379e-01
-8.039014893102667259e-01 6.462576045152649273e-01 4.114705184403045779e-01 -3.829104249813400362e-01 -3.930357396602630615e-01
-3.285664378703905264e-01 1.079559040948371990e-01 7.707530097366491750e-01 -3.971701009061653909e-01 -4.039079844951629639e-01
-5.355226589653399039e-01 2.867845182653077640e-01 8.484566476689427983e-01 -4.254122236717384209e-01 -4.334366023540496826e-01
4.973525698792853333e-01 2.473595787655294143e-01 8.270899752505583846e-01 4.373049229091390822e-01 4.348517060279846191e-01
1.388541573864789935e-01 1.928047702350907736e-02 1.971110460932286035e-01 3.469304215963497362e-01 3.401480317115783691e-01
3.454285809422348308e-01 1.193209045317660810e-01 7.685369829854397095e-01 4.100859026604373736e-01 4.072856903076171875e-01
5.656134067712743629e-01 3.199185259194070596e-01 4.461114072936668284e-01 6.265614063865949657e-01 6.233529448509216309e-01
8.091925357057281332e-01 6.547925598418661286e-01 2.518725633648396522e-01 4.385615434443229099e-01 4.369234144687652588e-01
2.284373012952387594e-01 5.218360062305169023e-02 6.649294252138318040e-01 3.382211171836035368e-01 3.345559537410736084e-01
5.773690067896630751e-03 3.333549700012819814e-05 4.001576119631597983e-01 1.215607252466638366e-02 5.490519106388092041e-03
-1.462612228340782750e-01 2.139234530491989847e-02 3.800162926047069289e-01 -3.032834326952993376e-01 -3.108839392662048340e-01
8.580243396278672829e-01 7.362057673938376956e-01 4.376688309023563095e-01 2.784774017080176023e-01 2.754853963851928711e-01
1.754598717922450923e-01 3.078616660935108371e-02 3.432180387856335058e-01 3.715776895305548666e-01 3.656456768512725830e-01
-5.907036905419502659e-01 3.489308500198801677e-01 1.795491416131422824e-01 -8.019490661321033720e-01 -8.153660297393798828e-01
-9.430908966132576232e-01 8.894204392747981913e-01 3.513423003873165085e-01 -1.251496043048681839e-01 -1.350068151950836182e-01
6.979761975476859170e-01 4.871707723431262793e-01 4.480726176367488822e-02 7.771249947082283782e-01 7.744054198265075684e-01
2.521781147141286539e-01 6.359380154077222402e-02 8.246307112519529747e-01 3.121073239149352863e-01 3.089653253555297852e-01
7.179127541191758777e-01 5.153987225269802686e-01 5.099253832156522837e-01 4.652244732179603992e-01 4.620218873023986816e-01
-7.295821032712856979e-01 5.322900454137530213e-01 1.938547213360674037e-01 -6.186393561417270481e-01 -6.306195259094238281e-01
-1.229079997065514185e-01 1.510637639186564359e-02 6.597145127441186307e-01 -1.947034844707359880e-01 -2.003231346607208252e-01
-7.413613787564736768e-01 5.496166939116996497e-01 7.504004047758792151e-01 -3.428169940395339177e-01 -3.513398468494415283e-01
-3.033554244631080365e-01 9.202451355119244114e-02 9.646898517508728510e-01 -3.106616479149132415e-01 -3.170468807220458984e-01
4.953599416305056735e-01 2.453814717721779781e-01 1.337801175390300745e-01 8.746894514123301212e-01 8.745374679565429688e-01
4.047161798715348535e-01 1.637951862498085442e-01 8.058823183898868869e-01 4.268293641459974808e-01 4.242385625839233398e-01
-8.106912060332505110e-01 6.572202315396462602e-01 1.355804147440331509e-02 -5.527409411438128917e-01 -5.593969821929931641e-01
1.151537288672088710e-01 1.326038127202265431e-02 7.832601282585909264e-01 1.617140024326022274e-01 1.577322185039520264e-01
-2.557042176708363979e-01 6.538464693465448341e-02 6.952166879190547766e-01 -3.590881709989905413e-01 -3.654897511005401611e-01
1.961147643774934224e-01 3.846100080683976380e-02 9.004005401366123040e-01 2.348491006625981481e-01 2.314803898334503174e-01
-3.526083552687837575e-01 1.243326522053568167e-01 4.869952335881909677e-01 -5.497642735493007971e-01 -5.579904913902282715e-01
8.385398117558473530e-01 7.031490158995319373e-01 9.395678224450264571e-01 1.898367181453016195e-01 1.868612170219421387e-01
-2.523032291050197884e-02 6.365691941682010725e-04 2.051305049619568388e-01 -6.449570344971120028e-02 -7.374095171689987183e-02
-8.387520117544251530e-01 7.035049372220953945e-01 1.643441812026015247e-01 -4.116557601526311116e-01 -4.225126802921295166e-01
6.287441300399636557e-01 3.953191810597107003e-01 2.231194591198819577e-01 7.354692376370519646e-01 7.334722876548767090e-01
2.411790754011884363e-01 5.816734641137213946e-02 5.637568928179023109e-01 3.910871835882483993e-01 3.870764076709747314e-01
2.130968075898393987e-01 4.541024940498103457e-02 1.437003330980565208e-01 5.375009127212394544e-01 5.337798595428466797e-01
-4.097478163090391146e-01 1.678932729700260695e-01 5.400175255769034122e-01 -5.594706797221202788e-01 -5.676177144050598145e-01
7.342443770212128129e-01 5.391148051872689528e-01 1.133511964561521035e-01 6.617946080631410544e-01 6.604080200195312500e-01
-5.528943726803918768e-01 3.056921873416440505e-01 1.459219982697004259e-01 -8.523204793829410875e-01 -8.661265969276428223e-01
-6.482902339272391679e-01 4.202802274054344700e-01 4.650338389136075001e-01 -5.611771504628255691e-01 -5.713651776313781738e-01
-3.990014877338625698e-01 1.592021872138356942e-01 4.464327199703203020e-01 -6.079642489188623600e-01 -6.170974373817443848e-01
5.302366344350619709e-01 2.811508884970215227e-01 1.474673175806218151e-01 8.590004939724673605e-01 8.582394123077392578e-01
-4.244692833979770707e-01 1.801741725483921863e-01 3.181122388217739738e-01 -7.071355104071765929e-01 -7.189976572990417480e-01
-5.299665375443765036e-01 2.808645309167750459e-01 5.810043657491184010e-01 -5.568594823367275515e-01 -5.655983090400695801e-01
-6.538506124390142116e-01 4.275206233868739658e-01 9.966976169915708894e-03 -8.766680967183220208e-01 -8.820307254791259766e-01
-6.971292728346165646e-01 4.859892230429212479e-01 8.780468315804860202e-01 -3.384118559915492708e-01 -3.468707501888275146e-01
-6.840501050600171773e-01 4.679245462326205307e-01 7.436881698076920344e-01 -3.980843286679809911e-01 -4.067232310771942139e-01
1.570546212349928084e-01 2.466615405126705227e-02 4.558969423072335436e-01 3.002207268091729997e-01 2.947750985622406006e-01
-4.450566806931595121e-01 1.980754490296129378e-01 3.910341726061317136e-01 -6.663063267495449304e-01 -6.767020821571350098e-01
1.584308240914400479e-01 2.510032602229281956e-02 6.724576647777662508e-01 2.437042710240844567e-01 2.396241724491119385e-01
-9.008189244352744485e-01 8.114747346207247247e-01 4.220063501487908431e-01 -2.010265607771080099e-01 -2.105539143085479736e-01
-4.231249227478550701e-02 1.790347002503783281e-03 1.592450560936544690e-01 -1.130262913563745697e-01 -1.229119226336479187e-01
-1.887170859434810222e-01 3.561413852699920474e-02 4.151913004295743059e-01 -3.688914930402255044e-01 -3.764436542987823486e-01
4.173556619534959378e-01 1.741857485646407799e-01 6.820787822020271118e-01 4.886203180891653397e-01 4.858439266681671143e-01
-6.799993080336768081e-01 4.623990589262792494e-01 6.960601430284744096e-01 -4.209365850541607612e-01 -4.296927154064178467e-01
8.382616670987064200e-01 7.026826225271024517e-01 3.334575984369584356e-01 3.485721612740056985e-01 3.461978137493133545e-01
9.598225909454165539e-01 9.212594060891724501e-01 9.714566750509954218e-01 4.765184650315267001e-02 4.436355084180831909e-02
8.720990089522022704e-01 7.605566814154133271e-01 5.925137701605480700e-01 2.162461471894416287e-01 2.130725383758544922e-01
-4.336893546089386486e-01 1.880864563011177271e-01 5.632055351398965737e-01 -5.570706821463579095e-01 -5.652208328247070312e-01
3.499175087556416486e-02 1.224422629337545585e-03 5.648441084276545343e-02 1.036834920436942031e-01 9.787226468324661255e-02
8.842035685575433401e-01 7.818159506498942868e-01 8.478234723351408819e-01 1.524117016577569705e-01 1.493882238864898682e-01
5.559875205271860299e-01 3.091221229819681171e-01 6.054170838125694232e-01 5.374249531370920430e-01 5.344225764274597168e-01
2.128793608274746063e-01 4.531762226631413232e-02 3.989329320616719077e-02 5.957813160513610873e-01 5.961294770240783691e-01
7.256987117165834000e-01 5.266386201871088302e-01 9.632077048052500867e-01 2.896767987865832006e-01 2.870261073112487793e-01
-4.792953260138510529e-03 2.297240095387237789e-05 5.040269637513555834e-01 -9.095792119816188334e-03 -1.484503597021102905e-02
-4.112049480985480177e-01 1.690895093407295824e-01 3.959231669220231176e-02 -9.240247493608176876e-01 -9.377330541610717773e-01
9.158116409156087379e-01 8.387109616365399090e-01 4.889387732930308150e-01 1.603183776476047040e-01 1.571882069110870361e-01
2.671676821138706526e-01 7.137857036609823735e-02 5.253449361083674107e-01 4.400819644502334538e-01 4.361449778079986572e-01
-5.474810776659901901e-01 2.997355304023139877e-01 8.253989159587795665e-01 -4.331956965410405647e-01 -4.413186013698577881e-01
-3.950325706629409517e-01 1.560507318845714420e-01 8.478474686660236737e-01 -4.052565628424547040e-01 -4.123312532901763916e-01
2.749172087075020254e-01 7.557947164352422920e-02 8.047441517515362408e-01 3.399797653823994348e-01 3.369269371032714844e-01
6.548920910283260177e-01 4.288836508914532497e-01 7.226991163891312020e-01 4.290923688063551511e-01 4.263875782489776611e-01
-7.096655676665359902e-01 5.036252179314667510e-01 3.419569283238590440e-01 -5.617665096735448005e-01 -5.731554627418518066e-01
8.439509273117369315e-01 7.122531677103406400e-01 8.984456784472647506e-01 1.917270106779931649e-01 1.887756288051605225e-01
6.352575977566932153e-01 4.035522155076046169e-01 6.216976209171548584e-01 4.892737068532292399e-01 4.862748980522155762e-01
-7.993579468624434359e-01 6.389731272121409456e-01 1.609608462653059346e-01 -5.017847276826455927e-01 -5.128881335258483887e-01
-7.933503566327542167e-01 6.294047883693183465e-01 9.706082389731240934e-01 -2.290377684756817744e-01 -2.372623980045318604e-01
-2.133094697564623665e-01 4.550092988778313419e-02 3.750339262703082932e-01 -4.268533464882429684e-01 -4.352857768535614014e-01
-4.413713301652280041e-01 1.948086510918227154e-01 7.664093678809726917e-01 -4.568187147519493507e-01 -4.642982780933380127e-01
-4.497110514316515761e-02 2.022400297797615713e-03 7.055774668173074859e-01 -6.953593458031566421e-02 -7.460809499025344849e-02
5.413910946139719460e-01 2.931043173273147340e-01 6.690780507024569612e-01 5.078564756269839942e-01 5.050603747367858887e-01
1.425181386106058046e-01 2.031141983303184906e-02 7.001946472911926289e-01 2.149418290390428254e-01 2.108790576457977295e-01
-2.694117266213402750e-02 7.258267844109178926e-04 4.597487866024255743e-01 -5.338034331646680786e-02 -5.952274054288864136e-02
2.805771158599745796e-02 7.872351794430159548e-04 9.510466333315931164e-01 3.400989405986837300e-02 2.969411760568618774e-02
5.331386855724660201e-01 2.842368580539367806e-01 7.004864832777393246e-01 4.936563927136624064e-01 4.909569323062896729e-01
-3.668521108712958778e-01 1.345804712507255585e-01 7.633215732936223796e-01 -4.259281822898972059e-01 -4.329091012477874756e-01
3.142057586716366924e-01 9.872525878241879271e-02 4.710342442175907696e-01 5.209845691586977301e-01 5.173829793930053711e-01
3.773736854566083210e-01 1.424108984751031592e-01 8.952580925142293866e-01 3.785620287624062441e-01 3.759318888187408447e-01
7.213782540682134314e-01 5.203865854425039350e-01 6.459769192405062643e-01 4.024142697817548187e-01 3.994534611701965332e-01
9.240068452136422916e-01 8.537886500016679259e-01 6.783556457296602282e-01 1.200009868613193531e-01 1.168785169720649719e-01
1.188841772152191556e-01 1.413344759213963284e-02 9.547821843037028744e-01 1.404342999857600693e-01 1.366828382015228271e-01
-5.037289970843594755e-01 2.537429025036146424e-01 4.219608360256144053e-02 -9.586159958994534547e-01 -9.698529243469238281e-01
5.500595163871564441e-01 3.025654715680724527e-01 3.751298695253254545e-01 6.787193418418218105e-01 6.757926344871520996e-01
-1.515204360066926270e-01 2.295844252765823559e-02 5.555999726008257200e-01 -2.629058229368487209e-01 -2.690159380435943604e-01
-4.384618680879388553e-01 1.922488097671651019e-01 8.892192201383523065e-01 -4.033201509293229403e-01 -4.106427133083343506e-01
-6.319162896115682049e-01 3.993181970764513311e-01 8.509130973150942356e-01 -3.908759472094480159e-01 -3.993202149868011475e-01
9.392501154395138663e-02 8.821907793531400671e-03 5.158374551003860331e-01 1.736141551210099443e-01 1.682332456111907959e-01
-6.319559174819253666e-01 3.993682816404220404e-01 8.096120755279710979e-01 -4.073352212263101069e-01 -4.158289730548858643e-01
-6.481350779610646207e-01 4.200790792835953358e-01 9.560158617028960970e-01 -3.435386188359464410e-01 -3.518974483013153076e-01
2.535029732526685731e-01 6.426375744794320111e-02 8.998402465731656363e-01 2.906809075373548712e-01 2.875923812389373779e-01
-6.553327669469422023e-01 4.294610354343352809e-01 6.782088742416870764e-01 -4.482848286219877632e-01 -4.570917785167694092e-01
9.781688290856447310e-01 9.568142581947812753e-01 5.426542833952326950e-01 3.983039486315219369e-02 3.672187775373458862e-02
4.681322520621442607e-01 2.191478054207749715e-01 5.916404623780495697e-01 5.506475048480091727e-01 5.476885437965393066e-01
-9.578143776524135067e-01 9.174083820376801590e-01 5.499616734309705768e-01 -7.624246479882763883e-02 -8.521120995283126831e-02
-5.874205514267059058e-01 3.450629042384552592e-01 3.366473013653514812e-02 -9.306592321678824886e-01 -9.390866756439208984e-01
4.876575595198666679e-01 2.378098953568723029e-01 5.413719419076759021e-01 5.815118798417995283e-01 5.784494876861572266e-01
3.465005282088373662e-01 1.200626160490032984e-01 9.312526459044205840e-01 3.491218546312772064e-01 3.463882207870483398e-01
3.297931451439179984e-01 1.087635185839173624e-01 8.994887566292010250e-01 3.499959122797411948e-01 3.472171723842620850e-01
6.103236150011266403e-01 3.724949150280434385e-01 2.393959191329678715e-01 7.402988079932644183e-01 7.382040023803710938e-01
3.710030502788395079e-01 1.376432633162031072e-01 5.111286953997279392e-01 5.512338411400844462e-01 5.480390191078186035e-01
-2.175288700475093151e-01 4.731880930414619768e-02 1.424860606946110053e-01 -5.475699114010177393e-01 -5.617530345916748047e-01
-7.131301186485594634e-02 5.085545661237085395e-03 5.887831534394428745e-01 -1.233031688000870985e-01 -1.288242042064666748e-01
-5.313972901849910446e-01 2.823830800159515819e-01 8.469293371562037764e-01 -4.266454562553801955e-01 -4.346456825733184814e-01
-8.391954984872018741e-02 7.042490846811832669e-03 9.023476083970616290e-01 -1.057025994699603705e-01 -1.108404919505119324e-01
-1.539528846239670568e-01 2.370149068404051387e-02 3.032134881017662931e-01 -3.433900663424664934e-01 -3.523955047130584717e-01
-6.556609319904398436e-01 4.298912577385721745e-01 4.954474154573834666e-01 -5.378836858771810503e-01 -5.477821230888366699e-01
1.382781391720899755e-02 1.912084377289588499e-04 5.762809099562044013e-01 2.440569473496671457e-02 1.916161924600601196e-02
-9.841266496812004494e-01 9.685052626127442776e-01 8.548481946555103184e-01 -2.120228197788624064e-02 -3.025909513235092163e-02
-4.352075458331017277e-01 1.894056079500713308e-01 3.954990501889783516e-01 -6.594426196734470835e-01 -6.696928739547729492e-01
-4.806548566445558723e-01 2.310290912159985444e-01 4.549701144171944822e-01 -6.332955729174620796e-01 -6.428970098495483398e-01
-4.412354873813528755e-01 1.946887553246600122e-01 8.063705718787876897e-01 -4.388886881148921226e-01 -4.463179409503936768e-01
7.217147787089568389e-01 5.208722218069185006e-01 9.505202332640128038e-01 2.965024458856012068e-01 2.938756048679351807e-01
6.842220285149065440e-01 4.681597843050535612e-01 2.820201172998212380e-01 6.314250334836620793e-01 6.290671825408935547e-01
1.749335540204999262e-01 3.060174832224316424e-02 3.735844687060982938e-01 3.594938412238984915e-01 3.537046909332275391e-01
4.504329868840240003e-01 2.028898756732633313e-01 4.363741263301847972e-01 6.385548485824497078e-01 6.356263160705566406e-01
4.436521416316516753e-01 1.968272227743511071e-01 7.131464514029900448e-01 4.824406494393776446e-01 4.797636270523071289e-01
7.364369823881404820e-01 5.423394290289503816e-01 9.822041475992201454e-01 2.758399802118437494e-01 2.731362581253051758e-01
-2.919582906862050464e-01 8.523964350041060567e-02 5.465464997937049541e-01 -4.596312453896304051e-01 -4.668347537517547607e-01
7.836929191254538019e-01 6.141745914873750767e-01 1.704329310346430759e-02 6.178221038543495469e-01 6.151346564292907715e-01
-7.316652402120182863e-01 5.353340237345104446e-01 7.281543451372063380e-01 -3.604777930101396577e-01 -3.690685927867889404e-01
